0.9186868371340725,0.08131316286592746
0.9540970950421123,0.04590290495788773
0.4796133418096088,0.5203866581903912
0.4978924124205386,0.5021075875794614
0.7763107849937011,0.22368921500629893
0.5686645258002354,0.43133547419976453
0.6835414874331398,0.31645851256686014
0.8536803635836778,0.14631963641632215
0.9608891174241582,0.039110882575841825
0.7621431156061704,0.23785688439382963
0.9870741460616921,0.012925853938307955
0.7322647248046081,0.2677352751953918
0.9075814696068472,0.09241853039315279
0.9259314871938638,0.07406851280613626
0.6293042690422359,0.37069573095776415
0.9352327812709755,0.06476721872902444
0.3487713954938766,0.6512286045061234
0.8746164521070576,0.12538354789294237
0.9765863779757954,0.023413622024204633
0.9856538766135866,0.014346123386413365
0.6436319515110791,0.35636804848892084
0.8205609537925045,0.1794390462074955
0.5497536341948155,0.4502463658051845
0.9595169786382145,0.04048302136178552
0.9796133301409189,0.020386669859081073
0.9186154907805925,0.08138450921940757
0.08366500251166509,0.9163349974883349
0.1207711016941927,0.8792288983058073
0.8665562166562614,0.1334437833437386
0.9259384560350051,0.07406154396499486
0.9090934018583241,0.0909065981416759
0.372372161306905,0.627627838693095
0.9056776193732466,0.09432238062675334
0.8683691973148873,0.13163080268511274
0.7703523322809401,0.22964766771905987
0.890360945706627,0.10963905429337294
0.9440839845991421,0.055916015400857916
0.9233117880708287,0.07668821192917132
0.8953564392882303,0.10464356071176978
0.8835409485194161,0.1164590514805839
0.9100764210071892,0.08992357899281078
0.8953110861096205,0.10468891389037951
0.9230027789228138,0.07699722107718616
0.3283862021808641,0.6716137978191359
0.7134658451696608,0.28653415483033917
0.9752811586458332,0.024718841354166833
0.7874897343284205,0.2125102656715795
0.859145271787902,0.14085472821209802
0.9156844394846029,0.08431556051539711
0.9839933456504295,0.016006654349570486
0.5838897087847232,0.41611029121527676
0.3136017289093196,0.6863982710906804
0.9665960039293937,0.03340399607060631
0.9883290256514567,0.011670974348543247
0.8148246145526074,0.18517538544739268
0.8622208203915945,0.1377791796084055
0.09824036656810808,0.9017596334318919
0.06072419230492887,0.9392758076950711
0.9685306267854898,0.031469373214510155
0.8781486958069133,0.12185130419308669
0.20357402256087842,0.7964259774391216
0.9878621596494808,0.012137840350519244
0.8779590349239439,0.12204096507605611
0.8942420395366616,0.10575796046333844
0.9328440759503569,0.06715592404964314
0.9218762121062528,0.07812378789374723
0.9836027253667589,0.01639727463324117
0.9690355692440465,0.030964430755953443
0.9207397127720854,0.07926028722791455
0.6224081873051841,0.37759181269481584
0.9069949378852444,0.09300506211475551
0.854448616248534,0.14555138375146606
0.8902027679768569,0.10979723202314301
0.8698910218969594,0.13010897810304056
0.9565482305295068,0.043451769470493264
0.9492825600546693,0.050717439945330754
0.9376755838406274,0.062324416159372606
0.5926670247318752,0.40733297526812484
0.677573283538107,0.3224267164618931
0.9016165720155442,0.09838342798445572
0.8961499594683318,0.1038500405316683
0.8835275114435173,0.11647248855648269
0.9862901084522235,0.013709891547776453
0.940652149787129,0.05934785021287099
0.9141421562847384,0.08585784371526158
0.8040676531569743,0.19593234684302574
0.8685169776643881,0.1314830223356119
